qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,sciATAC1-SCPN,49237,5338,3186,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,cCRE,49237,26011,20603,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,ChromHMM,49237,36947,20603,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,ORegAnno,49237,21876,9942,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,fantom_enhancer,49237,2593,1963,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,fantom_cage,49237,7813,6096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,sciATAC1-CPN,49308,9677,6205,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,sciATAC1-CThPN,49308,8332,5424,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,sciATAC1-SCPN,49308,5338,3183,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,cCRE,49308,26011,20517,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,ChromHMM,49308,36947,20587,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,ORegAnno,49308,21876,9922,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,fantom_enhancer,49308,2593,1939,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse41.Mean.peak_random_location.bed,fantom_cage,49308,7813,6057,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,sciATAC1-CPN,49289,9677,6163,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,sciATAC1-CThPN,49289,8332,5363,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,sciATAC1-SCPN,49289,5338,3176,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,cCRE,49289,26011,20010,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,ChromHMM,49289,36947,21720,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,ORegAnno,49289,21876,9704,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,fantom_enhancer,49289,2593,1905,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse44.Mean.peak_random_location.bed,fantom_cage,49289,7813,5932,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,sciATAC1-CPN,48838,9677,6127,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,sciATAC1-CThPN,48838,8332,5337,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,sciATAC1-SCPN,48838,5338,3161,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,cCRE,48838,26011,20112,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,ChromHMM,48838,36947,21255,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,ORegAnno,48838,21876,9728,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,fantom_enhancer,48838,2593,1906,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse45.Mean.peak_random_location.bed,fantom_cage,48838,7813,5966,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,sciATAC1-CPN,49401,9677,6204,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,sciATAC1-CThPN,49401,8332,5399,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,sciATAC1-SCPN,49401,5338,3179,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,cCRE,49401,26011,20309,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,ChromHMM,49401,36947,21096,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,ORegAnno,49401,21876,9815,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,fantom_enhancer,49401,2593,1920,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse71.Mean.peak_random_location.bed,fantom_cage,49401,7813,6002,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,sciATAC1-CPN,49108,9677,6177,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,sciATAC1-CThPN,49108,8332,5367,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,sciATAC1-SCPN,49108,5338,3171,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,cCRE,49108,26011,20145,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,ChromHMM,49108,36947,21330,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,ORegAnno,49108,21876,9744,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,fantom_enhancer,49108,2593,1908,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse9.Mean.peak_random_location.bed,fantom_cage,49108,7813,5964,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,sciATAC1-CPN,49204,9677,6229,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,sciATAC1-CThPN,49204,8332,5448,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,sciATAC1-SCPN,49204,5338,3191,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,cCRE,49204,26011,20613,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,ChromHMM,49204,36947,20575,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,ORegAnno,49204,21876,9953,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,fantom_enhancer,49204,2593,1961,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Germline_Mouse15.Mean.peak_random_location.bed,fantom_cage,49204,7813,6089,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,sciATAC1-CPN,50198,9677,6269,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,sciATAC1-CThPN,50198,8332,5488,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,sciATAC1-SCPN,50198,5338,3192,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,cCRE,50198,26011,20935,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,ChromHMM,50198,36947,19267,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,ORegAnno,50198,21876,10210,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,fantom_enhancer,50198,2593,1985,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse55.Mean.peak_random_location.bed,fantom_cage,50198,7813,6110,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,sciATAC1-CPN,49504,9677,6252,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,sciATAC1-CThPN,49504,8332,5465,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,sciATAC1-SCPN,49504,5338,3181,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,cCRE,49504,26011,20808,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,ChromHMM,49504,36947,19900,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,ORegAnno,49504,21876,10071,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,fantom_enhancer,49504,2593,1975,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse64.Mean.peak_random_location.bed,fantom_cage,49504,7813,6125,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,sciATAC1-CPN,47982,9677,6092,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,sciATAC1-CThPN,47982,8332,5312,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,sciATAC1-SCPN,47982,5338,3084,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,cCRE,47982,26011,20413,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,ChromHMM,47982,36947,19339,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,ORegAnno,47982,21876,9877,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,fantom_enhancer,47982,2593,1930,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse69.Mean.peak_random_location.bed,fantom_cage,47982,7813,6034,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,sciATAC1-CPN,51376,9677,6346,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,sciATAC1-CThPN,51376,8332,5554,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,sciATAC1-SCPN,51376,5338,3258,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,cCRE,51376,26011,20828,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,ChromHMM,51376,36947,21062,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,ORegAnno,51376,21876,10146,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,fantom_enhancer,51376,2593,1968,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse77.Mean.peak_random_location.bed,fantom_cage,51376,7813,6116,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,sciATAC1-CPN,49351,9677,6253,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,sciATAC1-CThPN,49351,8332,5446,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,sciATAC1-SCPN,49351,5338,3179,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,cCRE,49351,26011,20746,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,ChromHMM,49351,36947,20149,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,ORegAnno,49351,21876,10016,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,fantom_enhancer,49351,2593,1972,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Hepatocyte_Mouse90.Mean.peak_random_location.bed,fantom_cage,49351,7813,6121,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,sciATAC1-CPN,50215,9677,6291,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,sciATAC1-CThPN,50215,8332,5502,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,sciATAC1-SCPN,50215,5338,3203,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,cCRE,50215,26011,20875,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,ChromHMM,50215,36947,20013,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,ORegAnno,50215,21876,10149,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,fantom_enhancer,50215,2593,1981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse11.Mean.peak_random_location.bed,fantom_cage,50215,7813,6134,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,sciATAC1-CPN,51156,9677,6340,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,sciATAC1-CThPN,51156,8332,5556,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,sciATAC1-SCPN,51156,5338,3230,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,cCRE,51156,26011,20893,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,ChromHMM,51156,36947,20599,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,ORegAnno,51156,21876,10192,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,fantom_enhancer,51156,2593,1981,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse19.Mean.peak_random_location.bed,fantom_cage,51156,7813,6122,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,sciATAC1-CPN,50513,9677,6298,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,sciATAC1-CThPN,50513,8332,5519,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,sciATAC1-SCPN,50513,5338,3216,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,cCRE,50513,26011,20788,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,ChromHMM,50513,36947,20574,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,ORegAnno,50513,21876,10109,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,fantom_enhancer,50513,2593,1961,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse22.Mean.peak_random_location.bed,fantom_cage,50513,7813,6097,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,sciATAC1-CPN,50093,9677,6314,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,sciATAC1-CThPN,50093,8332,5525,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,sciATAC1-SCPN,50093,5338,3203,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,cCRE,50093,26011,21000,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,ChromHMM,50093,36947,19582,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,ORegAnno,50093,21876,10212,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,fantom_enhancer,50093,2593,1995,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse23.Mean.peak_random_location.bed,fantom_cage,50093,7813,6158,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,sciATAC1-CPN,50047,9677,6283,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,sciATAC1-CThPN,50047,8332,5504,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,sciATAC1-SCPN,50047,5338,3194,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,cCRE,50047,26011,20960,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,ChromHMM,50047,36947,19340,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,ORegAnno,50047,21876,10197,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,fantom_enhancer,50047,2593,1986,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse26.Mean.peak_random_location.bed,fantom_cage,50047,7813,6110,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,sciATAC1-CPN,49557,9677,6234,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,sciATAC1-CThPN,49557,8332,5441,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,sciATAC1-SCPN,49557,5338,3207,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,cCRE,49557,26011,20526,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,ChromHMM,49557,36947,20883,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,ORegAnno,49557,21876,9913,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,fantom_enhancer,49557,2593,1939,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse28.Mean.peak_random_location.bed,fantom_cage,49557,7813,6060,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,sciATAC1-CPN,49926,9677,6269,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,sciATAC1-CThPN,49926,8332,5482,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,sciATAC1-SCPN,49926,5338,3189,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,cCRE,49926,26011,20822,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,ChromHMM,49926,36947,19793,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,ORegAnno,49926,21876,10103,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,fantom_enhancer,49926,2593,1970,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse31.Mean.peak_random_location.bed,fantom_cage,49926,7813,6108,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,sciATAC1-CPN,50014,9677,6275,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,sciATAC1-CThPN,50014,8332,5493,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,sciATAC1-SCPN,50014,5338,3190,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,cCRE,50014,26011,20928,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,ChromHMM,50014,36947,19530,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,ORegAnno,50014,21876,10149,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,fantom_enhancer,50014,2593,1981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse33.Mean.peak_random_location.bed,fantom_cage,50014,7813,6115,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,sciATAC1-CPN,49869,9677,6263,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,sciATAC1-CThPN,49869,8332,5486,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,sciATAC1-SCPN,49869,5338,3190,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,cCRE,49869,26011,20818,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,ChromHMM,49869,36947,19884,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,ORegAnno,49869,21876,10098,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,fantom_enhancer,49869,2593,1972,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse37.Mean.peak_random_location.bed,fantom_cage,49869,7813,6118,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,sciATAC1-CPN,51072,9677,6331,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,sciATAC1-CThPN,51072,8332,5545,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,sciATAC1-SCPN,51072,5338,3227,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,cCRE,51072,26011,20909,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,ChromHMM,51072,36947,20200,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,ORegAnno,51072,21876,10180,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,fantom_enhancer,51072,2593,1978,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse39.Mean.peak_random_location.bed,fantom_cage,51072,7813,6122,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,sciATAC1-CPN,51488,9677,6356,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,sciATAC1-CThPN,51488,8332,5562,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,sciATAC1-SCPN,51488,5338,3239,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,cCRE,51488,26011,20913,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,ChromHMM,51488,36947,20591,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,ORegAnno,51488,21876,10209,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,fantom_enhancer,51488,2593,1980,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse47.Mean.peak_random_location.bed,fantom_cage,51488,7813,6129,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,sciATAC1-CPN,50558,9677,6247,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,sciATAC1-CThPN,50558,8332,5460,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,sciATAC1-SCPN,50558,5338,3210,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,cCRE,50558,26011,20346,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,ChromHMM,50558,36947,21305,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,ORegAnno,50558,21876,9920,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Mouse51.Mean.peak_random_location.bed,fantom_enhancer,50558,2593,1929,0.0099009900990099,0.0099009900990099
