qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Epithelial_Human9.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62112,8982,6296,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human36.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60614,2178,1506,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human36.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60614,10090,6601,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human36.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60614,3201,2085,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human36.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60614,8982,6381,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human43.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60243,2178,1495,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human43.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60243,10090,6493,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human43.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60243,3201,2027,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human43.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60243,8982,6276,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human4.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60677,2178,1505,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human4.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60677,10090,6605,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human4.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60677,3201,2092,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human4.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60677,8982,6395,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human57.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,59958,2178,1492,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human57.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,59958,10090,6502,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human57.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,59958,3201,2055,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human57.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,59958,8982,6349,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human72.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61367,2178,1518,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human72.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61367,10090,6654,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human72.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61367,3201,2101,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Human72.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61367,8982,6366,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Germline_Human23.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62191,2178,1520,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Germline_Human23.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62191,10090,6650,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Germline_Human23.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62191,3201,2059,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Germline_Human23.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62191,8982,6323,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human1.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62774,2178,1523,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human1.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62774,10090,6764,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human1.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62774,3201,2167,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human1.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62774,8982,6553,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human22.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61341,2178,1513,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human22.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61341,10090,6581,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human22.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61341,3201,2075,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human22.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61341,8982,6358,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human26.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62220,2178,1511,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human26.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62220,10090,6728,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human26.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62220,3201,2153,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human26.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62220,8982,6550,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human29.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61085,2178,1507,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human29.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61085,10090,6555,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human29.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61085,3201,2044,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human29.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61085,8982,6287,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human30.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62182,2178,1502,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human30.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62182,10090,6708,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human30.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62182,3201,2167,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human30.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62182,8982,6562,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human60.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62316,2178,1528,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Immune_Human60.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62316,10090,6703,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Immune_Human60.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62316,3201,2131,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Immune_Human60.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62316,8982,6443,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Immune_Human61.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61001,2178,1500,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human61.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61001,10090,6548,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human61.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61001,3201,2047,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human61.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61001,8982,6348,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human62.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60895,2178,1498,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human62.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60895,10090,6603,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human62.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60895,3201,2092,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human62.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60895,8982,6425,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human64.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62479,2178,1528,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human64.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62479,10090,6734,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human64.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62479,3201,2147,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human64.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62479,8982,6455,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human67.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62472,2178,1527,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Human67.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62472,10090,6747,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Human67.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62472,3201,2151,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Human67.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62472,8982,6493,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Immune_Human71.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61463,2178,1498,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human71.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61463,10090,6658,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human71.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61463,3201,2119,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human71.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61463,8982,6443,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human76.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61656,2178,1512,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human76.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61656,10090,6580,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human76.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61656,3201,2063,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human76.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61656,8982,6385,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human78.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62313,2178,1529,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human78.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62313,10090,6713,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human78.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62313,3201,2133,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human78.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62313,8982,6437,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human7.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61916,2178,1504,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human7.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61916,10090,6704,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human7.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61916,3201,2159,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human7.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61916,8982,6563,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human81.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62764,2178,1529,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human81.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62764,10090,6749,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human81.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62764,3201,2140,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human81.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62764,8982,6501,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human87.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62384,2178,1530,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human87.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62384,10090,6704,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human87.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62384,3201,2134,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human87.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62384,8982,6439,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human88.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62529,2178,1531,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human88.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62529,10090,6718,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human88.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62529,3201,2132,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human88.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62529,8982,6443,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human91.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62760,2178,1516,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human91.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62760,10090,6768,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human91.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62760,3201,2168,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human91.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62760,8982,6599,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human95.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63233,2178,1525,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human95.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63233,10090,6770,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human95.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63233,3201,2167,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Immune_Human95.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63233,8982,6530,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human25.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62978,2178,1523,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human25.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62978,10090,6742,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human25.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62978,3201,2114,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human25.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62978,8982,6440,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human44.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62671,2178,1523,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human44.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62671,10090,6723,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human44.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62671,3201,2111,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human44.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62671,8982,6525,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Muscle_Human73.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62567,2178,1524,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Muscle_Human73.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62567,10090,6697,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Muscle_Human73.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62567,3201,2078,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Muscle_Human73.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62567,8982,6394,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human18.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62725,2178,1508,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human18.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62725,10090,6732,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human18.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62725,3201,2129,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human18.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62725,8982,6521,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human31.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62590,2178,1525,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human31.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62590,10090,6603,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human31.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62590,3201,2021,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human31.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62590,8982,6288,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human55.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62465,2178,1514,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Human55.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62465,10090,6717,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Human55.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62465,3201,2115,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Human55.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62465,8982,6529,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Neuron_Human59.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62485,2178,1519,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human59.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62485,10090,6617,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human59.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62485,3201,2046,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human59.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62485,8982,6333,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Neuron_Human84.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62750,2178,1528,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human84.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62750,10090,6661,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human84.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62750,3201,2060,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Neuron_Human84.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62750,8982,6354,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Other_Human27.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61195,2178,1506,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human27.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61195,10090,6630,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human27.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61195,3201,2100,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human27.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61195,8982,6431,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human28.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61283,2178,1505,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human28.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61283,10090,6655,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human28.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61283,3201,2112,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human28.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61283,8982,6444,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Other_Human33.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60514,2178,1491,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human33.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60514,10090,6553,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human33.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60514,3201,2062,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human33.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60514,8982,6412,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Other_Human39.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62198,2178,1521,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Other_Human39.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62198,10090,6678,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Other_Human39.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62198,3201,2066,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Other_Human39.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62198,8982,6360,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Other_Human86.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61451,2178,1507,0.207920792079208,0.207920792079208
