qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,48257,6516,3668,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,48257,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52177,8667,5441,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52177,9154,5131,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52177,8549,5328,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52177,9624,6177,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52177,7993,5122,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52177,7476,5034,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52177,9419,6268,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52177,8001,5127,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52177,9342,6265,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52177,4336,2902,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52177,7477,5501,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52177,6516,3794,0.306930693069307,0.332508250825083
./Peak_tracks/Peak_Drosophila21.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52177,7,0,0.99009900990099,0.99009900990099
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,53038,8667,5475,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,53038,9154,5158,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,53038,8549,5369,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,53038,9624,6225,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,53038,7993,5154,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,53038,7476,5054,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,53038,9419,6306,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,53038,8001,5148,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,53038,9342,6304,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,53038,4336,2925,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,53038,7477,5530,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,53038,6516,3822,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila22.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,53038,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,54323,8667,5531,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,54323,9154,5226,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,54323,8549,5410,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,54323,9624,6273,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,54323,7993,5216,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,54323,7476,5099,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,54323,9419,6374,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,54323,8001,5209,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,54323,9342,6377,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,54323,4336,2947,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,54323,7477,5585,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,54323,6516,3861,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila23.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,54323,7,0,0.891089108910891,0.891089108910891
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,49813,8667,5341,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,49813,9154,5038,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,49813,8549,5239,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,49813,9624,6059,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,49813,7993,5028,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,49813,7476,4932,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,49813,9419,6125,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,49813,8001,5022,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,49813,9342,6132,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,49813,4336,2869,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,49813,7477,5385,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,49813,6516,3714,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila24.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,49813,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51115,8667,5438,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51115,9154,5146,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51115,8549,5323,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51115,9624,6135,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51115,7993,5089,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51115,7476,4990,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51115,9419,6181,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51115,8001,5100,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51115,9342,6169,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51115,4336,2899,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51115,7477,5426,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51115,6516,3784,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila25.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51115,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52140,8667,5424,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52140,9154,5132,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52140,8549,5327,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52140,9624,6176,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52140,7993,5114,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52140,7476,5006,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52140,9419,6269,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52140,8001,5098,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52140,9342,6257,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52140,4336,2914,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52140,7477,5489,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52140,6516,3794,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila26.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52140,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52399,8667,5451,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52399,9154,5154,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52399,8549,5351,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52399,9624,6194,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52399,7993,5138,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52399,7476,5043,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52399,9419,6271,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52399,8001,5140,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52399,9342,6267,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52399,4336,2917,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52399,7477,5501,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52399,6516,3804,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila27.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52399,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50956,8667,5369,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50956,9154,5073,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50956,8549,5266,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50956,9624,6107,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50956,7993,5067,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50956,7476,4965,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50956,9419,6199,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50956,8001,5058,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50956,9342,6195,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50956,4336,2880,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50956,7477,5447,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50956,6516,3746,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila28.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50956,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51444,8667,5361,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51444,9154,5044,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51444,8549,5252,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51444,9624,6095,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51444,7993,5064,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51444,7476,4963,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51444,9419,6215,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51444,8001,5059,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51444,9342,6197,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51444,4336,2867,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51444,7477,5449,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51444,6516,3747,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila29.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51444,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47674,8667,5221,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47674,9154,4907,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47674,8549,5125,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47674,9624,5918,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47674,7993,4928,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47674,7476,4840,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47674,9419,6016,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47674,8001,4927,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47674,9342,6008,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47674,4336,2794,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47674,7477,5290,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47674,6516,3628,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila2.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47674,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,56769,8667,5589,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,56769,9154,5343,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,56769,8549,5501,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,56769,9624,6407,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,56769,7993,5286,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,56769,7476,5138,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,56769,9419,6461,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,56769,8001,5265,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,56769,9342,6440,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,56769,4336,3002,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,56769,7477,5615,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,56769,6516,3956,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila30.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,56769,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,55571,8667,5639,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,55571,9154,5418,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,55571,8549,5503,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,55571,9624,6335,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,55571,7993,5276,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,55571,7476,5144,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,55571,9419,6361,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,55571,8001,5286,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila31.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,55571,9342,6307,0.0099009900990099,0.0107260726072607
